mpg,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
18.0,1.0,0.6175710594315246,0.45652173913043476,0.5361497022965693,0.23809523809523808,0.0,1,chevrolet chevelle malibu
14.0,1.0,0.9974160206718347,0.9456521739130435,0.7771477176070315,0.05952380952380952,0.0,1,chevrolet impala
14.0,1.0,1.0,0.9728260869565217,0.4176353841791891,0.11904761904761904,0.0,1,buick estate wagon (sw)
24.0,0.2,0.11627906976744186,0.266304347826087,0.21519705131840092,0.41666666666666663,0.0,3,toyota corona mark ii
27.0,0.2,0.07493540051679587,0.22826086956521738,0.14658349872412815,0.38690476190476186,0.0,3,datsun pl510
26.0,0.2,0.07493540051679587,0.0,0.062943011057556,0.7440476190476191,0.0,2,volkswagen 1131 deluxe sedan
26.0,0.2,0.13695090439276486,0.3641304347826087,0.1760703147150553,0.26785714285714285,0.0,2,bmw 2002
21.0,0.6,0.3385012919896641,0.2391304347826087,0.2934505245250921,0.41666666666666663,0.0,1,amc gremlin
10.0,1.0,0.6175710594315246,0.8369565217391305,0.7833853132974199,0.41666666666666663,0.0,1,chevy c20
9.0,1.0,0.6098191214470284,0.7989130434782609,0.8843209526509782,0.625,0.0,1,hi 1200d
28.0,0.2,0.18604651162790697,0.2391304347826087,0.18457612702013043,0.4464285714285714,0.08333333333333333,1,chevrolet vega 2300
19.0,0.6,0.4702842377260982,0.22826086956521738,0.4788772327757301,0.4464285714285714,0.08333333333333333,1,ford torino 500
14.0,1.0,0.6459948320413437,0.5652173913043478,0.7039977317833853,0.2976190476190476,0.08333333333333333,1,plymouth fury iii
13.0,1.0,0.8578811369509044,0.6739130434782609,0.8882903317266799,0.23809523809523808,0.08333333333333333,1,ford country squire (sw)
13.0,1.0,0.8578811369509044,0.7010869565217391,1.0,0.23809523809523808,0.08333333333333333,1,pontiac safari (sw)
18.0,0.6,0.4702842377260982,0.22826086956521738,0.4326623192514885,0.38690476190476186,0.08333333333333333,1,ford mustang
23.0,0.2,0.13953488372093023,0.21739130434782608,0.17210093563935355,0.35714285714285715,0.08333333333333333,1,mercury capri 2000
